   96.8222733      -101.171272       495.375671       394.204407       2.66331005    
   38.8694839      -70.2570648       555.448059       485.190979       2.98627996    
   91.2010727      -90.0597000       612.699158       522.639465       3.29408145    
   53.8969612      -84.8240356       514.236816       429.412781       2.76471400    
   88.3604660      -77.2092285       575.454834       498.245605       3.09384322    
   27.0105228      -86.5742340       487.295166       400.720947       2.61986637    
   31.4406242      -84.2138290       538.049011       453.835175       2.89273667    
   19.4103489      -85.8612213       524.643127       438.781921       2.82066202    
   79.2485199      -82.5625687       537.762512       455.199951       2.89119625    
   35.1701050      -84.3814316       461.545593       377.164154       2.48142791    
   7.94008684      -90.5888367       571.509460       480.920624       3.07263160    
   26.3805084      -94.7601242       533.365662       438.605530       2.86755729    
   93.6015854      -87.3174057       543.712952       456.395538       2.92318797    
   9.68012619      -75.7501297       570.150269       494.400146       3.06532407    
   23.2604370      -95.5924072       561.572144       465.979736       3.01920509    
   31.1506176      -81.9882126       586.526062       504.537842       3.15336585    
   49.1177635      -80.7966232       590.907715       510.111084       3.17692327    
   59.7159843      -84.0007858       573.976562       489.975769       3.08589554    
   33.5103836      -90.1373444       489.695282       399.557922       2.63277030    
   31.2606201      -66.1278076       571.066956       504.939148       3.07025242    
   54.5768471      -84.5722885       539.792786       455.220490       2.90211177    
   74.8975906      -85.8663712       490.164673       404.298309       2.63529396    
   66.8658752      -90.7465591       461.841064       371.094513       2.48301649    
   18.5403290      -95.8017197       561.175110       465.373383       3.01707053    
   64.4153519      -73.6060410       605.114990       531.508972       3.25330639    
   22.0604095      -79.4933090       509.265076       429.771759       2.73798418    
   62.2955513      -103.560928       559.748962       456.188049       3.00940299    
   55.9966087      -73.6908875       473.272278       399.581390       2.54447460    
   52.6371727      -63.4901848       524.797119       461.306946       2.82148981    
   24.8504734      -82.6806641       515.685608       433.004944       2.77250338    
   67.6960526      -77.0167847       478.530151       401.513367       2.57274270    
   78.2883148      -88.6726456       496.075531       407.402893       2.66707277    
   86.5300751      -85.1516953       544.616699       459.464996       2.92804670    
   53.9269562      -61.2738113       462.520569       401.246765       2.48666978    
   67.4259949      -79.4661255       505.940430       426.474304       2.72010994    
   9.58012390      -55.1338997       544.310547       489.176636       2.92640090    
   89.0806198      -67.4097748       601.521301       534.111511       3.23398542    
